session_id,window_start,Actual_Synthetic_Progress,Predicted_Linear_Regression,Predicted_Ridge,Predicted_Decision_Tree,Predicted_Random_Forest,Predicted_Extra_Trees,Predicted_Gradient_Boosting,Predicted_HistGradientBoosting,Predicted_XGBoost
18,2023-12-04 11:02:00+00:00,0.0014045934428626782,0.3511670292568785,0.34654390346740854,0.0018819165558397288,0.0039654652830682716,0.10880178652570822,0.1808170005205915,0.07830209677344445,0.09047756
18,2023-12-04 11:03:00+00:00,0.00430038950631357,0.5911078580293325,0.8209598822596582,0.007699291567741488,0.021752173337178878,0.09917024474680006,0.4204314632458338,0.13950179048919512,0.12224846
18,2023-12-04 11:04:00+00:00,0.008097161811359532,-0.15488196929436482,0.04985289775912377,0.007699291567741488,0.02133663729046155,0.11191866442658288,0.2946434143490773,0.06916322256988786,0.060278345
18,2023-12-04 11:05:00+00:00,0.011895735722121978,0.03316109922008842,0.2728889262396702,0.007699291567741488,0.023181204093703396,0.15115965654602087,0.3414912404392391,0.051499350298006175,0.080088094
18,2023-12-04 11:06:00+00:00,0.015694365657858943,0.6419386908092908,0.7354380024033291,0.007699291567741488,0.02210420321676693,0.1827444768786221,0.38574754007825307,0.14752333416764657,0.13432126
18,2023-12-04 11:07:00+00:00,0.01949299700008062,0.7167630406118382,0.7749116332964274,0.007699291567741488,0.03456163400651831,0.20261655575812257,0.5565934105183804,0.1496761957906924,0.19877076
18,2023-12-04 11:08:00+00:00,0.023291749768816105,0.7409922739004888,0.7798855215843019,0.007699291567741488,0.027696416764517798,0.20957233409708348,0.563545083953463,0.17007691085829027,0.19061099
18,2023-12-04 11:09:00+00:00,0.02709612957928616,1.1448037022908584,1.0651432259873248,0.007699291567741488,0.03850317290812704,0.20583895907524177,0.5573182544495324,0.16697646011121567,0.2106401
18,2023-12-04 11:10:00+00:00,0.030886038780703305,0.8309063163760375,0.8718221261721899,0.007699291567741488,0.013098520497320057,0.24424878739560157,0.4230532941590948,0.17110924742896866,0.11686089
18,2023-12-04 11:11:00+00:00,0.03467177377224608,0.8568139648891564,0.8694329195678654,0.007699291567741488,0.02371209497789431,0.20663947314288666,0.4230532941590948,0.14089501514597855,0.12866443
18,2023-12-04 11:12:00+00:00,0.03847170536253053,0.9470353944312682,0.9211714402397673,0.007699291567741488,0.012110457730078985,0.1761858036652948,0.3728587932245198,0.12889527323119312,0.11117341
18,2023-12-04 11:13:00+00:00,0.042270164879202744,0.8550420375631025,0.8582042477378906,0.007699291567741488,0.012367499078788239,0.1917949220438432,0.4230532941590948,0.12972280236927167,0.13609289
18,2023-12-04 11:14:00+00:00,0.046068762934619485,0.9564447420249924,0.9079404363503754,0.007699291567741488,0.012408895880282165,0.1827396230902387,0.3728587932245198,0.13718584716529358,0.092934825
18,2023-12-04 11:15:00+00:00,0.0498643664934475,0.8702064354546697,0.8639254015259654,0.007699291567741488,0.016429463408527165,0.19884909115748003,0.4230532941590948,0.15533956480727132,0.14424345
18,2023-12-04 11:16:00+00:00,0.0536660190554675,0.8232761790478524,0.8375961405033896,0.007699291567741488,0.01395328317201095,0.18995323508291725,0.3728587932245198,0.15488505115627763,0.14160125
18,2023-12-04 11:17:00+00:00,0.05746454069188133,0.8699649296739769,0.8525023357723338,0.007699291567741488,0.02498003617560687,0.18349038890181443,0.3728587932245198,0.1418938111075468,0.12660591
18,2023-12-04 11:18:00+00:00,0.06126301450781483,0.9086652793238206,0.874179644610994,0.007699291567741488,0.015580732073021724,0.19447266175001054,0.4230532941590948,0.1418574250846621,0.16854268
18,2023-12-04 11:19:00+00:00,0.06506154692727815,0.7768961933381466,0.8158634876931503,0.007699291567741488,0.015510172281529065,0.20315379762956623,0.4230532941590948,0.1481737905322925,0.17095925
18,2023-12-04 11:20:00+00:00,0.06886007723701441,0.7848126753045439,0.7927612003067772,0.007699291567741488,0.017171523089944803,0.20786460269886195,0.4230532941590948,0.15631561319616505,0.1721425
